Image Name,Sample ID,Stage,Probe,Spot ID,Region ID,Area,Counts,Threshold
TMA1-11 no probe_1A no probe_ch01,TAC3,Tubular Adenoma,No Probe,A,1,376604,19,145
TMA1-11 no probe_1A no probe_ch01,TAC3,Tubular Adenoma,No Probe,A,2,18472,0,145
TMA1-11 no probe_1A no probe_ch01,TAC3,Tubular Adenoma,No Probe,A,3,86615,6,145
TMA1-11 no probe_1B no probe_ch01,TAC8,Tubular Adenoma,No Probe,A,1,107171,0,145
TMA1-11 no probe_1B no probe_ch01,TAC8,Tubular Adenoma,No Probe,A,2,86249,0,145
TMA1-11 no probe_1B no probe_ch01,TAC8,Tubular Adenoma,No Probe,A,3,211595,1,145
TMA1-11 no probe_1C no probe_ch01,TAC6,Tubular Adenoma,No Probe,A,1,116521,2,145
TMA1-11 no probe_1C no probe_ch01,TAC6,Tubular Adenoma,No Probe,A,2,253361,3,145
TMA1-11 no probe_1C no probe_ch01,TAC6,Tubular Adenoma,No Probe,A,3,154783,5,145
TMA1-11 no probe_1E no probe_ch01,ST3C9,Stage 3,No Probe,A,1,77139,1,145
TMA1-11 no probe_1E no probe_ch01,ST3C9,Stage 3,No Probe,A,2,208205,0,145
TMA1-11 no probe_1E no probe_ch01,ST3C9,Stage 3,No Probe,A,3,111803,0,145
TMA1-11 no probe_1F no probe_ch01,ST3C7,Stage 3,No Probe,A,1,94549,2,135
TMA1-11 no probe_1F no probe_ch01,ST3C7,Stage 3,No Probe,A,2,40840,1,135
TMA1-11 no probe_1F no probe_ch01,ST3C7,Stage 3,No Probe,A,3,125315,0,135
TMA1-11 no probe_2A no probe_ch01,TAC3,Tubular Adenoma,No Probe,B,1,47192,0,145
TMA1-11 no probe_2A no probe_ch01,TAC3,Tubular Adenoma,No Probe,B,2,43541,0,145
TMA1-11 no probe_2A no probe_ch01,TAC3,Tubular Adenoma,No Probe,B,3,51321,0,145
TMA1-11 no probe_2B no probe_ch01,TAC8,Tubular Adenoma,No Probe,B,1,69673,1,145
TMA1-11 no probe_2B no probe_ch01,TAC8,Tubular Adenoma,No Probe,B,2,171315,4,145
TMA1-11 no probe_2B no probe_ch01,TAC8,Tubular Adenoma,No Probe,B,3,79235,0,145
TMA1-11 no probe_2C no probe_ch01,TAC6,Tubular Adenoma,No Probe,B,1,79379,0,145
TMA1-11 no probe_2C no probe_ch01,TAC6,Tubular Adenoma,No Probe,B,2,85344,0,145
TMA1-11 no probe_2C no probe_ch01,TAC6,Tubular Adenoma,No Probe,B,3,98409,0,145
TMA1-11 no probe_2D no probe_ch01,TAC7,Tubular Adenoma,No Probe,B,1,87470,1,135
TMA1-11 no probe_2D no probe_ch01,TAC7,Tubular Adenoma,No Probe,B,2,84584,3,135
TMA1-11 no probe_2D no probe_ch01,TAC7,Tubular Adenoma,No Probe,B,3,75556,8,135
TMA1-11 no probe_2E no probe_ch01,ST3C9,Stage 3,No Probe,B,1,131290,0,145
TMA1-11 no probe_2E no probe_ch01,ST3C9,Stage 3,No Probe,B,2,67273,0,145
TMA1-11 no probe_2E no probe_ch01,ST3C9,Stage 3,No Probe,B,3,125785,1,145
TMA1-11 no probe_2F no probe_ch01,ST3C7,Stage 3,No Probe,B,1,86058,0,145
TMA1-11 no probe_2F no probe_ch01,ST3C7,Stage 3,No Probe,B,2,130858,0,145
TMA1-11 no probe_2F no probe_ch01,ST3C7,Stage 3,No Probe,B,3,52744,0,145
TMA1-11 no probe_3A no probe_ch01,TAC3,Tubular Adenoma,No Probe,C,1,77270,14,135
TMA1-11 no probe_3A no probe_ch01,TAC3,Tubular Adenoma,No Probe,C,2,62895,10,135
TMA1-11 no probe_3A no probe_ch01,TAC3,Tubular Adenoma,No Probe,C,3,99420,25,135
TMA1-11 no probe_3B no probe_ch01,TAC8,Tubular Adenoma,No Probe,C,1,123510,4,135
TMA1-11 no probe_3B no probe_ch01,TAC8,Tubular Adenoma,No Probe,C,2,37850,1,135
TMA1-11 no probe_3B no probe_ch01,TAC8,Tubular Adenoma,No Probe,C,3,20072,0,135
TMA1-11 no probe_3C no probe_ch01,TAC6,Tubular Adenoma,No Probe,C,1,36175,6,135
TMA1-11 no probe_3C no probe_ch01,TAC6,Tubular Adenoma,No Probe,C,2,38074,0,135
TMA1-11 no probe_3C no probe_ch01,TAC6,Tubular Adenoma,No Probe,C,3,219789,7,135
TMA1-11 no probe_3D no probe_ch01,TAC7,Tubular Adenoma,No Probe,C,1,41238,6,135
TMA1-11 no probe_3D no probe_ch01,TAC7,Tubular Adenoma,No Probe,C,2,64948,1,135
TMA1-11 no probe_3D no probe_ch01,TAC7,Tubular Adenoma,No Probe,C,3,39394,3,135
TMA1-11 no probe_3E no probe_ch01,ST3C9,Stage 3,No Probe,C,1,147669,0,145
TMA1-11 no probe_3E no probe_ch01,ST3C9,Stage 3,No Probe,C,2,198382,4,145
TMA1-11 no probe_3E no probe_ch01,ST3C9,Stage 3,No Probe,C,3,74269,0,145
TMA1-11 no probe_3F no probe_ch01,ST3C7,Stage 3,No Probe,C,1,47440,4,135
TMA1-11 no probe_3F no probe_ch01,ST3C7,Stage 3,No Probe,C,2,24585,0,135
TMA1-11 no probe_3F no probe_ch01,ST3C7,Stage 3,No Probe,C,3,72253,0,135
TMA1-11 no probe_4A no probe_ch01,TAC9,Tubular Adenoma,No Probe,A,1,59352,0,145
TMA1-11 no probe_4A no probe_ch01,TAC9,Tubular Adenoma,No Probe,A,2,89061,0,145
TMA1-11 no probe_4A no probe_ch01,TAC9,Tubular Adenoma,No Probe,A,3,50889,1,145
TMA1-11 no probe_4B no probe_ch01,TAC4,Tubular Adenoma,No Probe,A,1,55924,2,135
TMA1-11 no probe_4B no probe_ch01,TAC4,Tubular Adenoma,No Probe,A,2,44312,0,135
TMA1-11 no probe_4B no probe_ch01,TAC4,Tubular Adenoma,No Probe,A,3,49036,0,135
TMA1-11 no probe_4C no probe_ch01,TAC1,Tubular Adenoma,No Probe,A,1,100943,2,145
TMA1-11 no probe_4C no probe_ch01,TAC1,Tubular Adenoma,No Probe,A,2,50886,0,145
TMA1-11 no probe_4C no probe_ch01,TAC1,Tubular Adenoma,No Probe,A,3,82838,0,145
TMA1-11 no probe_4D no probe_ch01,TAC10,Tubular Adenoma,No Probe,A,1,46278,0,135
TMA1-11 no probe_4D no probe_ch01,TAC10,Tubular Adenoma,No Probe,A,2,48090,1,135
TMA1-11 no probe_4D no probe_ch01,TAC10,Tubular Adenoma,No Probe,A,3,102314,1,135
TMA1-11 no probe_4E no probe_ch01,TAC5,Tubular Adenoma,No Probe,A,1,93253,1,145
TMA1-11 no probe_4E no probe_ch01,TAC5,Tubular Adenoma,No Probe,A,2,55687,1,145
TMA1-11 no probe_4E no probe_ch01,TAC5,Tubular Adenoma,No Probe,A,3,76661,0,145
TMA1-11 no probe_4F no probe_ch01,ST3C5,Stage 3,No Probe,A,1,47693,2,145
TMA1-11 no probe_4F no probe_ch01,ST3C5,Stage 3,No Probe,A,2,47729,0,145
TMA1-11 no probe_4F no probe_ch01,ST3C5,Stage 3,No Probe,A,3,56426,0,145
TMA1-11 no probe_4G no probe_ch01,ST3C1,Stage 3,No Probe,A,1,23605,0,135
TMA1-11 no probe_4G no probe_ch01,ST3C1,Stage 3,No Probe,A,2,32809,6,135
TMA1-11 no probe_4G no probe_ch01,ST3C1,Stage 3,No Probe,A,3,55923,1,135
TMA1-11 no probe_5A no probe_ch01,TAC9,Tubular Adenoma,No Probe,B,1,78505,0,145
TMA1-11 no probe_5A no probe_ch01,TAC9,Tubular Adenoma,No Probe,B,2,107888,0,145
TMA1-11 no probe_5A no probe_ch01,TAC9,Tubular Adenoma,No Probe,B,3,176174,0,145
TMA1-11 no probe_5B no probe_ch01,TAC4,Tubular Adenoma,No Probe,B,1,181893,10,135
TMA1-11 no probe_5B no probe_ch01,TAC4,Tubular Adenoma,No Probe,B,2,79111,8,135
TMA1-11 no probe_5B no probe_ch01,TAC4,Tubular Adenoma,No Probe,B,3,242827,36,135
TMA1-11 no probe_5C no probe_ch01,TAC1,Tubular Adenoma,No Probe,B,1,40959,1,135
TMA1-11 no probe_5C no probe_ch01,TAC1,Tubular Adenoma,No Probe,B,2,60423,1,135
TMA1-11 no probe_5C no probe_ch01,TAC1,Tubular Adenoma,No Probe,B,3,55529,0,135
TMA1-11 no probe_5D no probe_ch01,TAC10,Tubular Adenoma,No Probe,B,1,70980,0,135
TMA1-11 no probe_5D no probe_ch01,TAC10,Tubular Adenoma,No Probe,B,2,57966,1,135
TMA1-11 no probe_5D no probe_ch01,TAC10,Tubular Adenoma,No Probe,B,3,41722,4,135
TMA1-11 no probe_5E no probe_ch01,TAC5,Tubular Adenoma,No Probe,B,1,105992,5,145
TMA1-11 no probe_5E no probe_ch01,TAC5,Tubular Adenoma,No Probe,B,2,95774,13,145
TMA1-11 no probe_5E no probe_ch01,TAC5,Tubular Adenoma,No Probe,B,3,82738,5,145
TMA1-11 no probe_5F no probe_ch01,ST3C5,Stage 3,No Probe,B,1,42285,2,135
TMA1-11 no probe_5F no probe_ch01,ST3C5,Stage 3,No Probe,B,2,40596,1,135
TMA1-11 no probe_5F no probe_ch01,ST3C5,Stage 3,No Probe,B,3,61513,4,135
TMA1-11 no probe_5G no probe_ch01,ST3C1,Stage 3,No Probe,B,1,54730,0,135
