Image Name,Sample ID,Stage,Probe,Spot ID,Region ID,Area,Counts,Threshold
TMA1-11 no probe_4G no probe_ch01,ST3C1,Stage 3,No Probe,A,1,23605,0,135
TMA1-11 no probe_4G no probe_ch01,ST3C1,Stage 3,No Probe,A,2,32809,6,135
TMA1-11 no probe_4G no probe_ch01,ST3C1,Stage 3,No Probe,A,3,55923,1,135
TMA1-11 no probe_5G no probe_ch01,ST3C1,Stage 3,No Probe,B,1,54730,0,135
TMA1-11 no probe_5G no probe_ch01,ST3C1,Stage 3,No Probe,B,2,56155,2,135
TMA1-11 no probe_5G no probe_ch01,ST3C1,Stage 3,No Probe,B,3,32720,1,135
TMA1-11 no probe_6G no probe_ch01,ST3C1,Stage 3,No Probe,C,1,27475,2,135
TMA1-11 no probe_6G no probe_ch01,ST3C1,Stage 3,No Probe,C,2,116709,2,135
TMA1-11 no probe_6G no probe_ch01,ST3C1,Stage 3,No Probe,C,3,39039,3,135
TMA1-11 no probe_4F no probe_ch01,ST3C5,Stage 3,No Probe,A,1,47693,2,145
TMA1-11 no probe_4F no probe_ch01,ST3C5,Stage 3,No Probe,A,2,47729,0,145
TMA1-11 no probe_4F no probe_ch01,ST3C5,Stage 3,No Probe,A,3,56426,0,145
TMA1-11 no probe_5F no probe_ch01,ST3C5,Stage 3,No Probe,B,1,42285,2,135
TMA1-11 no probe_5F no probe_ch01,ST3C5,Stage 3,No Probe,B,2,40596,1,135
TMA1-11 no probe_5F no probe_ch01,ST3C5,Stage 3,No Probe,B,3,61513,4,135
TMA1-11 no probe_6F no probe_ch01,ST3C5,Stage 3,No Probe,C,1,27324,0,145
TMA1-11 no probe_6F no probe_ch01,ST3C5,Stage 3,No Probe,C,2,59310,1,145
TMA1-11 no probe_6F no probe_ch01,ST3C5,Stage 3,No Probe,C,3,81287,0,145
TMA1-11 no probe_1F no probe_ch01,ST3C7,Stage 3,No Probe,A,1,94549,2,135
TMA1-11 no probe_1F no probe_ch01,ST3C7,Stage 3,No Probe,A,2,40840,1,135
TMA1-11 no probe_1F no probe_ch01,ST3C7,Stage 3,No Probe,A,3,125315,0,135
TMA1-11 no probe_2F no probe_ch01,ST3C7,Stage 3,No Probe,B,1,86058,0,145
TMA1-11 no probe_2F no probe_ch01,ST3C7,Stage 3,No Probe,B,2,130858,0,145
TMA1-11 no probe_2F no probe_ch01,ST3C7,Stage 3,No Probe,B,3,52744,0,145
TMA1-11 no probe_3F no probe_ch01,ST3C7,Stage 3,No Probe,C,1,47440,4,135
TMA1-11 no probe_3F no probe_ch01,ST3C7,Stage 3,No Probe,C,2,24585,0,135
TMA1-11 no probe_3F no probe_ch01,ST3C7,Stage 3,No Probe,C,3,72253,0,135
TMA1-11 no probe_1E no probe_ch01,ST3C9,Stage 3,No Probe,A,1,77139,1,145
TMA1-11 no probe_1E no probe_ch01,ST3C9,Stage 3,No Probe,A,2,208205,0,145
TMA1-11 no probe_1E no probe_ch01,ST3C9,Stage 3,No Probe,A,3,111803,0,145
TMA1-11 no probe_2E no probe_ch01,ST3C9,Stage 3,No Probe,B,1,131290,0,145
TMA1-11 no probe_2E no probe_ch01,ST3C9,Stage 3,No Probe,B,2,67273,0,145
TMA1-11 no probe_2E no probe_ch01,ST3C9,Stage 3,No Probe,B,3,125785,1,145
TMA1-11 no probe_3E no probe_ch01,ST3C9,Stage 3,No Probe,C,1,147669,0,145
TMA1-11 no probe_3E no probe_ch01,ST3C9,Stage 3,No Probe,C,2,198382,4,145
TMA1-11 no probe_3E no probe_ch01,ST3C9,Stage 3,No Probe,C,3,74269,0,145
TMA1-11 no probe_4C no probe_ch01,TAC1,Tubular Adenoma,No Probe,A,1,100943,2,145
TMA1-11 no probe_4C no probe_ch01,TAC1,Tubular Adenoma,No Probe,A,2,50886,0,145
TMA1-11 no probe_4C no probe_ch01,TAC1,Tubular Adenoma,No Probe,A,3,82838,0,145
TMA1-11 no probe_5C no probe_ch01,TAC1,Tubular Adenoma,No Probe,B,1,40959,1,135
TMA1-11 no probe_5C no probe_ch01,TAC1,Tubular Adenoma,No Probe,B,2,60423,1,135
TMA1-11 no probe_5C no probe_ch01,TAC1,Tubular Adenoma,No Probe,B,3,55529,0,135
TMA1-11 no probe_6C no probe_ch01,TAC1,Tubular Adenoma,No Probe,C,1,103054,6,135
TMA1-11 no probe_6C no probe_ch01,TAC1,Tubular Adenoma,No Probe,C,2,48593,1,135
TMA1-11 no probe_6C no probe_ch01,TAC1,Tubular Adenoma,No Probe,C,3,181600,7,135
TMA1-11 no probe_4D no probe_ch01,TAC10,Tubular Adenoma,No Probe,A,1,46278,0,135
TMA1-11 no probe_4D no probe_ch01,TAC10,Tubular Adenoma,No Probe,A,2,48090,1,135
TMA1-11 no probe_4D no probe_ch01,TAC10,Tubular Adenoma,No Probe,A,3,102314,1,135
TMA1-11 no probe_5D no probe_ch01,TAC10,Tubular Adenoma,No Probe,B,1,70980,0,135
TMA1-11 no probe_5D no probe_ch01,TAC10,Tubular Adenoma,No Probe,B,2,57966,1,135
TMA1-11 no probe_5D no probe_ch01,TAC10,Tubular Adenoma,No Probe,B,3,41722,4,135
TMA1-11 no probe_6D no probe_ch01,TAC10,Tubular Adenoma,No Probe,C,1,136740,1,145
TMA1-11 no probe_6D no probe_ch01,TAC10,Tubular Adenoma,No Probe,C,2,85900,1,145
TMA1-11 no probe_6D no probe_ch01,TAC10,Tubular Adenoma,No Probe,C,3,106717,0,145
TMA1-11 no probe_1A no probe_ch01,TAC3,Tubular Adenoma,No Probe,A,1,376604,19,145
TMA1-11 no probe_1A no probe_ch01,TAC3,Tubular Adenoma,No Probe,A,2,18472,0,145
TMA1-11 no probe_1A no probe_ch01,TAC3,Tubular Adenoma,No Probe,A,3,86615,6,145
TMA1-11 no probe_2A no probe_ch01,TAC3,Tubular Adenoma,No Probe,B,1,47192,0,145
TMA1-11 no probe_2A no probe_ch01,TAC3,Tubular Adenoma,No Probe,B,2,43541,0,145
TMA1-11 no probe_2A no probe_ch01,TAC3,Tubular Adenoma,No Probe,B,3,51321,0,145
TMA1-11 no probe_3A no probe_ch01,TAC3,Tubular Adenoma,No Probe,C,1,77270,14,135
